x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
463380.0,5252980.0,0.0074040367574536,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1832,2121,2227,2653,3721,4105,3856,4166,3319,2746,-0.0008510362,0.5802098,0.6057334
463380.0,5252980.0,0.0074040367574536,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3579,3583,3939,4592,5279,5473,4853,5730,5075,4795,-0.07192679,0.86905897,1.0259798
463380.0,5252970.0,0.0029654840715508,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1549,1782,1943,2653,3721,4105,3383,4166,3319,2747,-0.020350536,0.64016616,0.6025072
463380.0,5252970.0,0.0029654840715508,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3579,3506,3646,4592,5279,5473,4759,5730,5075,4795,-0.06999026,0.8135148,1.0893209
463380.0,5252960.0,0.0142563798635408,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1484,1557,1649,2240,3445,3978,3338,4151,3091,2744,-0.0021444354,0.20847473,0.89367515
463380.0,5252960.0,0.0142563798635408,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3724,3471,3365,4032,4911,5320,4728,5633,4727,4646,-0.054860897,0.6664708,1.2134985
463380.0,5252950.0,0.3054690429232924,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1298,1467,1504,2240,3445,3978,3310,4151,3091,2745,0.0123221865,0.1121137,1.0004734
463380.0,5252950.0,0.3054690429232924,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3927,3443,3306,4032,4911,5320,4802,5633,4727,4646,-0.056516193,0.67464197,1.275315
463380.0,5252940.0,0.1037309999493112,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1302,1426,1414,2072,3062,3624,3163,3945,2952,2689,0.015439431,0.036684595,1.0532796
463380.0,5252940.0,0.1037309999493112,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4083,3498,3349,3779,4436,4928,4942,5328,4324,4402,-0.040262032,0.7069049,1.2748789
463380.0,5252930.0,0.0028453401774724,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1335,1403,1406,2072,3062,3624,3057,3945,2952,2689,0.0027275656,0.11492844,1.0490538
463380.0,5252930.0,0.0028453401774724,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4133,3669,3318,3779,4436,4928,5044,5328,4324,4402,-0.017059337,0.7163483,1.2852345
463380.0,5252920.0,0.0024344132354073,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1290,1385,1412,2109,3217,3828,3116,4008,2923,2680,0.008750315,0.08341315,1.052057
463380.0,5252920.0,0.0024344132354073,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4196,3852,3365,3834,4360,4601,5075,4928,4241,3921,-0.013126707,1.0161299,1.1136847
463380.0,5252910.0,0.0819399252380079,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1382,1368,1294,2109,3217,3828,3399,4008,2923,2680,0.10520343,-0.045875303,1.1298451
463380.0,5252910.0,0.0819399252380079,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4254,3973,3521,3834,4360,4601,5157,4928,4241,3921,-0.007585719,1.0630444,1.0873506
463390.0,5253000.0,0.0837822768215923,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2205,2267,2215,2720,3720,4118,4269,4237,3332,2725,0.05765103,0.5964061,0.7090906
463390.0,5253000.0,0.0837822768215923,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3564,4008,4342,4860,5415,5605,4896,5811,5220,4889,-0.07563585,1.0887524,0.8853067
463390.0,5252990.0,0.0023503812359361,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1957,2381,2311,2720,3720,4118,4081,4237,3332,2725,0.048135675,0.6594076,0.5922261
463390.0,5252990.0,0.0023503812359361,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3583,3669,4201,4860,5415,5605,4802,5811,5220,4889,-0.083296865,1.0216109,0.94543695
463390.0,5252980.0,0.0022155930409841,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1549,2093,2335,2653,3721,4105,3681,4166,3319,2747,-0.008073984,0.69520015,0.4894976
463390.0,5252980.0,0.0022155930409841,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3548,3424,3947,4592,5279,5473,4728,5730,5075,4795,-0.07928387,0.8744891,1.0166446
463390.0,5252970.0,0.1056136092372264,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1298,1724,2100,2653,3721,4105,3367,4166,3319,2747,-0.018286493,0.57010686,0.5187952
463390.0,5252970.0,0.1056136092372264,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3572,3373,3615,4592,5279,5473,4759,5730,5075,4795,-0.07221122,0.78623116,1.1125438
463390.0,5252960.0,0.2526693806417812,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1156,1512,1835,2240,3445,3978,3175,4151,3091,2745,-0.004727015,0.22339039,0.8102802
463390.0,5252960.0,0.2526693806417812,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3716,3420,3330,4032,4911,5320,4779,5633,4727,4646,-0.052865177,0.63725775,1.2341255
463390.0,5252950.0,0.0350540197049898,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1074,1399,1662,2240,3445,3978,2912,4151,3091,2745,-0.012784186,0.3170855,0.893116
463390.0,5252950.0,0.0350540197049898,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3919,3412,3232,4032,4911,5320,4814,5633,4727,4646,-0.053960014,0.64729077,1.2941668
463390.0,5252940.0,0.0023107376491855,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1135,1354,1580,2072,3062,3624,2855,3945,2952,2689,-0.0080554215,0.259168,0.9797014
463390.0,5252940.0,0.0023107376491855,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4098,3521,3232,3779,4436,4928,4896,5328,4324,4402,-0.036411278,0.6945335,1.2970597
463390.0,5252930.0,0.0026961506657415,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1184,1473,1613,2072,3062,3624,3055,3945,2952,2690,0.0036182546,0.124712825,0.94510853
463390.0,5252930.0,0.0026961506657415,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4188,3685,3283,3779,4436,4928,5048,5328,4324,4402,-0.015925677,0.718772,1.3011259
463390.0,5252920.0,0.1282806518411255,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1251,1579,1790,2109,3217,3828,3375,4008,2923,2680,0.043663427,0.0024467006,0.8479732
463390.0,5252920.0,0.1282806518411255,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4231,3860,3451,3834,4360,4601,5129,4928,4241,3921,-0.015628934,1.0321108,1.1060408
463390.0,5252910.0,0.1456488370032359,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1437,1567,1780,2109,3217,3828,3489,4008,2923,2680,0.040957607,0.033133168,0.8646823
463390.0,5252910.0,0.1456488370032359,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4301,3988,3552,3834,4360,4601,5161,4928,4241,3921,-0.012814055,1.0786555,1.0872368
463400.0,5253000.0,0.2617585274111873,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2291,2320,2168,2588,3699,4038,4354,4052,3216,2359,0.10072621,0.7482225,0.5825194
463400.0,5253000.0,0.2617585274111873,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3435,4031,4385,4934,5445,5597,4864,5775,5266,4819,-0.07608888,1.1872534,0.80344856
463400.0,5252990.0,0.0037858658430083,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2071,2453,2135,2588,3699,4039,4281,4052,3216,2359,0.19034216,0.75872767,0.5164983
463400.0,5252990.0,0.0037858658430083,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3474,3692,4260,4934,5445,5597,4708,5775,5266,4819,-0.08648931,1.1548264,0.85427225
463400.0,5252980.0,0.1909366638587404,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1692,2322,2209,2685,3943,4277,4028,4275,3443,2959,0.16940874,0.38443652,0.6624842
463400.0,5252980.0,0.1909366638587404,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3498,3401,3986,4687,5308,5508,4681,5705,5095,4746,-0.08238036,0.9563816,0.9586871
463400.0,5252970.0,0.2111384555168015,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1461,2070,2115,2685,3943,4277,3763,4275,3443,2959,0.03992885,0.36668938,0.65569407
463400.0,5252970.0,0.2111384555168015,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3603,3342,3627,4687,5308,5508,4666,5705,5095,4746,-0.07905011,0.8729647,1.066261
463400.0,5252960.0,0.0036418496974734,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1284,1847,1949,2871,4043,4489,3469,4604,3623,3386,-0.0016005546,0.0073634284,1.1402315
463400.0,5252960.0,0.0036418496974734,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3720,3385,3384,4206,5002,5373,4767,5616,4809,4649,-0.05967192,0.6952447,1.2015874
463400.0,5252950.0,0.0023741673879865,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1168,1731,1990,2871,4043,4489,3232,4604,3623,3386,-0.016042443,0.043103974,1.1223476
463400.0,5252950.0,0.0023741673879865,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3927,3502,3322,4206,5002,5373,4857,5616,4809,4649,-0.05548892,0.72589654,1.2509367
463400.0,5252940.0,0.0232429382202079,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1357,1739,2115,3077,4166,4568,3342,4710,3730,3547,-0.02548058,0.07042678,1.1816208
463400.0,5252940.0,0.0232429382202079,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4149,3634,3361,3945,4661,5056,4938,5426,4505,4491,-0.046225283,0.76780665,1.2705367
463400.0,5252930.0,0.1750900586260964,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1618,1964,2166,3077,4166,4568,3722,4710,3730,3547,-0.012374653,0.07290823,1.1285726
463400.0,5252930.0,0.1750900586260964,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4281,3716,3486,3945,4661,5056,5094,5426,4505,4491,-0.04313141,0.80076045,1.2742091
463400.0,5252920.0,0.1217986353323757,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1557,2197,2266,3152,4254,4717,3885,4678,3709,3451,0.009654695,0.12292018,0.90994805
463400.0,5252920.0,0.1217986353323757,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4317,3844,3591,3986,4555,4826,5188,5145,4419,4207,-0.03521704,0.97360504,1.1730611
463400.0,5252910.0,0.0345192174124681,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1675,2171,2452,3152,4254,4717,3946,4678,3709,3451,-0.007664087,0.2109584,0.8249437
463400.0,5252910.0,0.0345192174124681,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4317,4011,3623,3986,4555,4826,5188,5145,4419,4207,-0.022404294,1.0042336,1.1516292
463410.0,5253000.0,0.2075469325387198,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2214,2117,2007,2588,3699,4039,4297,4052,3216,2359,0.07481997,0.6717802,0.6236903
463410.0,5253000.0,0.2075469325387198,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3470,4089,4420,4934,5445,5597,4892,5775,5266,4819,-0.075510964,1.2011172,0.79936236
463410.0,5252990.0,0.3483857131475151,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2189,2232,2000,2588,3699,4039,4285,4052,3216,2359,0.12006936,0.68892026,0.60714257
463410.0,5252990.0,0.3483857131475151,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3505,3727,4299,4934,5445,5597,4767,5775,5266,4819,-0.08550666,1.1550817,0.8549474
463410.0,5252980.0,0.0648518799568987,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1973,2215,2125,2685,3943,4277,4077,4275,3443,2959,0.09341977,0.37873897,0.7600454
463410.0,5252980.0,0.0648518799568987,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3587,3548,4068,4687,5308,5508,4708,5705,5095,4746,-0.08277385,1.0018809,0.94583446
463410.0,5252970.0,0.0022314504756843,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1802,2117,2219,2685,3943,4277,3938,4275,3443,2959,0.021622617,0.40298167,0.69056916
463410.0,5252970.0,0.0022314504756843,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3778,3486,3810,4687,5308,5508,4802,5705,5095,4746,-0.07986362,0.9316923,1.0589689
463410.0,5252960.0,0.0028650739571761,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1792,2181,2321,2871,4043,4489,3934,4604,3623,3386,0.00010999404,0.18936253,0.90827453
463410.0,5252960.0,0.0028650739571761,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3825,3529,3619,4206,5002,5373,4919,5616,4809,4649,-0.058982827,0.760977,1.1537341
